服飾名稱,肩寬/cm,衣長/CM,標籤,價格,連結
全新萬寶龍polo衫,54cm,68cm,#米色 #領口 #扣子 #marlboro ＃老人 ＃復古,NT$500 ,https://shopee.tw/product/52502249/22749118225/
Roca Wear 美國嘻哈襯衫,56cm,80cm,#淺色系 #淺紅色 #美版 #長版 ＃Roca Wear #嘻哈 #美式風格,NT$500 ,https://shopee.tw/product/52502249/22149110175/
全新 美版GUESS,58cm,74cm,#GUESS #寬版 #白色 #短袖 ＃彩虹,NT$500 ,https://shopee.tw/product/52502249/22949111897/
GUCCI格子襯衫,53cm,79cm,#格子 #長版 #GUCCI #襯衫 ＃黃色,NT$500 ,https://shopee.tw/product/52502249/21991106014/
TOMMY HILFIGER風衣,52cm,69cm,#TOMMY #外套 #防風 #風衣 #防水 ＃8+9 ＃黑色,NT$500 ,https://shopee.tw/product/52502249/22274607501/
TOMMY polo衫,45cm,68cm,#TOMMY #polo衫 #復古 #短袖 #透氣＃藍色,NT$600 ,https://shopee.tw/product/52502249/23575319868/
早期VANS半拉風衣,64cm,68cm,#VANS #衝鋒衣 #復古 #防風 #輕薄＃鐵灰,NT$600 ,https://shopee.tw/product/52502249/23449832527/
Timberland 風衣,59cm,75cm,#Timberland #外套 #復古 #防風 #長版＃踢芬妮緑,NT$600 ,https://shopee.tw/product/52502249/23949832531/
Nautica襯衫,60cm,81cm,#Nautica #襯衫 #復古 #長袖 #長版＃藍色,NT$600 ,https://shopee.tw/product/52502249/18691367062/
Aviator外套,57cm,83cm,#Aviator #外套 #寬鬆 #日式風格 #口袋＃卡其色,NT$600 ,https://shopee.tw/product/52502249/19491361005/
RRL早期襯衫,53cm,78cm,#RRL #襯衫 #寬鬆 #日式風格 #格子＃酒紅色,NT$650 ,https://shopee.tw/product/52502249/14297886100/
TOMMY HIFIGER外套,51cm,74cm,#TOMMY HIFIGER #外套 #刷毛#日式風格 #保暖＃灰色,NT$650 ,https://shopee.tw/product/52502249/22749831939/
義大利精品 dunhill外套,53cm,70cm,#dunhill#外套 #精品#日式風格 #保暖＃灰色,NT$650 ,https://shopee.tw/product/52502249/22949829957/
老品華美燈芯絨大衣,51cm,91cm,#華美#大衣 #燈芯絨#外套 #保暖＃灰色＃長版,NT$650 ,https://shopee.tw/%E8%80%81%E5%93%81%E8%8F%AF%E7%BE%8E%E7%87%88%E8%8A%AF%E7%B5%A8-%E5%A4%A7%E8%A1%A3-i.52502249.23849836554?sp_atk=2d2e3a00-8575-4434-a6a5-3c0a2dd0cba1&xptdk=2d2e3a00-8575-4434-a6a5-3c0a2dd0cba1
早期萬寶龍搖粒外套,68cm,69cm,#萬寶龍#拉鍊#刷毛#外套 #保暖＃綠色,NT$650 ,https://shopee.tw/product/52502249/22575322343/
MONO法拉利外套,58cm,70cm,#MONO#拉鍊#防風#外套 #法拉利＃拼接色,NT$700 ,https://shopee.tw/product/52502249/22875324537/
TOMMY藍色風衣,50cm,74cm,#TOMMY#拉鍊#防風#外套 #保暖＃藍色,NT$700 ,https://shopee.tw/product/52502249/23075323717/
BURBERRY全新棉質大衣,50cm,65cm,#BURBERRY#大衣#防風#全新 #保暖＃咖啡色,NT$700 ,https://shopee.tw/product/52502249/15399210912/
NIKE ACG,50cm,67cm,#NIKE#ACG#防風#外套 #保暖＃灰藍色＃拉鍊,NT$700 ,https://shopee.tw/product/52502249/20991359996/
